1,09857,619
2,67379,066
3,84789,804
4,47937,801
5,96345,707
6,96173,785
7,76289,256
8,94567,735
9,44463,190
10,34556,473
11,67847,834
12,91287,427
13,12681,685
14,46966,866
15,77375,198
16,87597,289
17,88164,119
18,59989,202
19,81852,022
20,03335,876
21,65846,586
22,79746,579
23,20985,780
24,30192,175
25,68963,953
26,74803,129
27,35440,506
28,45020,277
29,35785,294
30,58837,125
31,28793,861
32,11688,179
33,05394,963
34,81892,238
35,64755,368
36,55626,050
37,48258,982
38,08069,633
39,88985,915
40,94064,889
41,99625,465
42,79229,028
43,54905,744
44,85523,699
45,74073,480
46,19310,322
47,29375,132
48,61331,750
49,92717,832
50,89225,086
51,34046,744
52,13578,563
53,12342,604
54,25574,093
55,67915,730
56,55237,248
57,28852,541
58,02872,410
59,09125,695
60,64326,142
61,46781,036
62,93226,304
63,06569,763
64,51080,048
65,73642,996
66,88320,291
67,76558,876
68,15426,645
69,93140,023
70,61085,898
71,52448,249
72,63418,417
73,49122,709
74,72442,589
75,31913,803
76,44087,638
77,17802,665
78,58419,282
79,69014,625
80,57621,454
81,36519,039
82,16599,482
83,26709,984
84,94018,071
85,15397,297
86,32997,365
87,46110,078
88,07878,734
89,74632,462
90,89947,491
91,12442,629
92,51723,855
93,50746,998
94,87634,670
95,87788,239
96,34579,439
97,53766,536
98,17476,413
99,54620,528
100,93766,198
